question,answer,contexts,ground_truth
Gói FlavorLock™ là gì?,Gói FlavorLock™ là một gói kín khí được sử dụng bởi Starbucks để bảo quản hương vị của cà phê rang tươi. Nó sử dụng loại van một chiều đặc biệt để giải phóng carbon dioxide mà không cho khí ôxy làm nhạt hương vị.,"['Gói FlavorLock™ là gì?\nCông nghệ FlavorLock™ độc đáo của chúng tôi sử dụng loại van một chiều đặc biệt cho phép carbon dioxide từ các hạt cà phê rang tươi giải phóng khỏi gói cà phê đã dán kín mà không cho khí ôxy làm nhạt hương vị lọt vào. Tất cả các loại cà phê Starbucks được bán trong gói nửa pound (225g) và một pound (450g) được dán kín trong các gói FlavorLock™ kín khí trong 2 giờ kể từ khi rang, nhờ đó nó giữ được mùi vị thơm ngon cho đến khi bạn sẵn sàng sử dụng.', 'Các món khác: \nSignature Chocolate: Signature Chocolate tại Starbucks là một món đồ uống ngọt ngào, kết hợp giữa chocolate độc quyền đậm đà và kem mịn, mang đến một trải nghiệm béo ngậy, thơm lừng và hoàn hảo cho những ai yêu thích hương vị chocolate. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Dragon Drink With Mango Dragonfruit: Dragon Drink with Mango Dragonfruit Refresher tại Starbucks là món đồ uống mát lạnh kết hợp giữa hương vị của xoài và thanh long cùng với sữa dừa, tạo ra một thức uống ngọt ngào, tươi mát với hương xoài và thanh long thơm ngon. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCà món trà lắc:\nStarbucks cung cấp 6 loại trà lắc cho bạn lựa chọn:']","Công nghệ FlavorLock™ độc đáo của chúng tôi sử dụng loại van một chiều đặc biệt cho phép carbon dioxide từ các hạt cà phê rang tươi giải phóng khỏi gói cà phê đã dán kín mà không cho khí ôxy làm nhạt hương vị lọt vào. Tất cả các loại cà phê Starbucks được bán trong gói nửa pound (225g) và một pound (450g) được dán kín trong các gói FlavorLock™ kín khí trong 2 giờ kể từ khi rang, nhờ đó nó giữ được mùi vị thơm ngon cho đến khi bạn sẵn sàng sử dụng."
Tôi nên sử dụng loại cà phê xay nào?,"Bắt đầu với cà phê nguyên hạt và xay mới cho mỗi ấm hoặc đem đến cửa hàng bán lẻ để được xay, tùy thuộc vào sở thích của bạn. Đối với máy pha cà phê Espresso, sử dụng bột cà phê xay mịn, 30-35 giây trong máy xay lưỡi dẹt.","['Tôi nên sử dụng loại cà phê xay nào?\nĐể có được loại cà phê có hương vị thơm ngon nhất, chúng tôi tiếp tục khuyên bạn nên bắt đầu với cà phê nguyên hạt và xay mới cho từng ấm. Hoặc nếu thích, bạn có thể đem cà phê nguyên hạt tới cửa hàng bán lẻ tại địa phương và nhờ họ xay cho bạn.', 'Những người pha cà phê phin làm tốt nhất với phương pháp xay tổng hợp có sẵn ở các loại cà phê nghiền sơ hoặc với kiểu xay dành riêng cho phin pha loại đáy bằng hoặc hình nón. Tất cả các cửa hàng của Starbucks đều có thể xay cà phê theo kỹ thuật này. Các máy pha cà phê Espresso rất nhạy với cà phê xay và đòi hỏi bột cà phê xay phải rất mịn, 30-35 giây trong máy xay lưỡi dẹt. Cà phê nhỏ giọt chậm và nhanh thường do bột cà phê xay quá mịn hoặc quá thô, hạt cà phê espresso bị đóng băng hoặc đông lạnh và chèn', 'Các món đá xay có cà phê tại Starbucks:\nJava Chip Frappuccino: Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Để có được loại cà phê có hương vị thơm ngon nhất, chúng tôi tiếp tục khuyên bạn nên bắt đầu với cà phê nguyên hạt và xay mới cho từng ấm. Hoặc nếu thích, bạn có thể đem cà phê nguyên hạt tới cửa hàng bán lẻ tại địa phương và nhờ họ xay cho bạn."
Cách bảo quản cà phê tốt nhất là gì? ,"Mua cà phê hàng tuần, bảo quản trong thùng chứa kín ở nơi mát mẻ, ít ánh sáng và chỉ xay cà phê trước khi pha.","['Câu hỏi thường gặp về Chuẩn bị Cà phê\nCách bảo quản cà phê tốt nhất là gì? \nKhi được rang, cà phê bắt đầu mất mùi khi tiếp xúc với không khí và độ ẩm lâu hơn. Chúng tôi khuyên bạn nên mua cà phê hàng tuần, bảo quản trong thùng chứa kín ở nơi mát mẻ, ít ánh sáng và chỉ xay cà phê trước khi pha. \n\nCà phê sẽ tươi trong bao lâu?\nCà phê đựng trong túi FlavorLock™ chưa mở sẽ tươi trong vài tháng.', 'Khi mua cà phê theo cách này, chúng tôi giúp nuôi dưỡng một tương lai tốt đẹp hơn cho người nông dân và một nền khí hậu ổn định hơn cho trái đất, đồng thời cũng tìm được một nguồn cung ứng lâu dài với các loại hạt cà phê có chất lượng cao mà chúng tôi đã cẩn thận pha trộn, rang và đóng gói tươi ngon trong hơn bốn mươi năm qua.', 'Tôi nên sử dụng loại cà phê xay nào?\nĐể có được loại cà phê có hương vị thơm ngon nhất, chúng tôi tiếp tục khuyên bạn nên bắt đầu với cà phê nguyên hạt và xay mới cho từng ấm. Hoặc nếu thích, bạn có thể đem cà phê nguyên hạt tới cửa hàng bán lẻ tại địa phương và nhờ họ xay cho bạn.']","Khi được rang, cà phê bắt đầu mất mùi khi tiếp xúc với không khí và độ ẩm lâu hơn. Chúng tôi khuyên bạn nên mua cà phê hàng tuần, bảo quản trong thùng chứa kín ở nơi mát mẻ, ít ánh sáng và chỉ xay cà phê trước khi pha. "
Cà phê sẽ tươi trong bao lâu?,Cà phê đựng trong túi FlavorLock™ chưa mở sẽ tươi trong vài tháng.,"['Câu hỏi thường gặp về Chuẩn bị Cà phê\nCách bảo quản cà phê tốt nhất là gì? \nKhi được rang, cà phê bắt đầu mất mùi khi tiếp xúc với không khí và độ ẩm lâu hơn. Chúng tôi khuyên bạn nên mua cà phê hàng tuần, bảo quản trong thùng chứa kín ở nơi mát mẻ, ít ánh sáng và chỉ xay cà phê trước khi pha. \n\nCà phê sẽ tươi trong bao lâu?\nCà phê đựng trong túi FlavorLock™ chưa mở sẽ tươi trong vài tháng.', 'Khi mua cà phê theo cách này, chúng tôi giúp nuôi dưỡng một tương lai tốt đẹp hơn cho người nông dân và một nền khí hậu ổn định hơn cho trái đất, đồng thời cũng tìm được một nguồn cung ứng lâu dài với các loại hạt cà phê có chất lượng cao mà chúng tôi đã cẩn thận pha trộn, rang và đóng gói tươi ngon trong hơn bốn mươi năm qua.', 'Thách thức của nhân viên pha chế là trộn sữa nóng với cà phê espresso dưới 10 giây. Sau đó, lớp bọt dày ở trên mặt cà phê mới được rót bắt đầu tan ra và hương vị thay đổi. Vì vậy, nhân viên pha chế phải định lượng thời gian chuẩn để tạo ra cốc cà phê hoàn hảo cho bạn.\n\nNhân viên Pha chế Cà phê']",Cà phê đựng trong túi FlavorLock™ chưa mở sẽ tươi trong vài tháng.
Thẻ Starbucks là gì?,Thẻ Starbucks là một thẻ nhựa vật lý mang thương hiệu Starbucks hoặc một thẻ ảo mang thương hiệu Starbucks (hoặc “Thẻ Điện Tử”) là loại thẻ quà tặng có thể tái sử dụng nhiều lần khi khách hàng nạp tiền vào thẻ và chỉ sử dụng để mua hàng tại các cửa hàng Starbucks.,"['Thẻ Starbucks là một thẻ nhựa vật lý mang thương hiệu Starbucks hoặc một thẻ ảo mang thương hiệu Starbucks (hoặc “Thẻ Điện Tử”) là loại thẻ quà tặng có thể tái sử dụng nhiều lần khi khách hàng nạp tiền vào thẻ và chỉ sử dụng để mua hàng tại các cửa hàng Starbucks. Thẻ Starbucks sẽ được nhận dạng bằng số thẻ, mã bảo mật (CSC) và mã vạch của nó. Thẻ Starbucks có giá trị sử dụng tại Việt Nam (tại tất cả cửa hàng Starbucks tại Việt Nam), và phải được kích hoạt với giá trị tối thiểu là 100.000 Đồng Việt Nam', 'Câu hỏi thường gặp chương trình Starbucks Rewards™\nPhần 1: Các câu hỏi về Thẻ Starbucks\nThẻ Starbucks là gì?\nThẻ Starbucks là một thẻ vật lý mang thương hiệu Starbucks có thể tái sử dụng nhiều lần bằng cách khách hàng có thể nạp tiền vào thẻ để sử dụng mua hàng tại các cửa hàng Starbucks.\nTôi có thể nhận Thẻ Starbucks ở đâu?\nThẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?', 'Thẻ Starbucks chưa đăng ký có thời hạn sử dụng trong vòng ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó. Trong khi đó, Thẻ Starbucks đã đăng ký sẽ hết hạn vào ngày cuối cùng của thời hạn ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó hoặc vào ngày chấm dứt Chương trình Starbucks Rewards™ như đã thông báo cho cơ quan có thẩm quyền và công bố tại các cửa hàng Starbucks ở Việt Nam, tùy']",Thẻ Starbucks là một thẻ vật lý mang thương hiệu Starbucks có thể tái sử dụng nhiều lần bằng cách khách hàng có thể nạp tiền vào thẻ để sử dụng mua hàng tại các cửa hàng Starbucks.
Tôi có thể nhận Thẻ Starbucks ở đâu?,Thẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.,"['Câu hỏi thường gặp chương trình Starbucks Rewards™\nPhần 1: Các câu hỏi về Thẻ Starbucks\nThẻ Starbucks là gì?\nThẻ Starbucks là một thẻ vật lý mang thương hiệu Starbucks có thể tái sử dụng nhiều lần bằng cách khách hàng có thể nạp tiền vào thẻ để sử dụng mua hàng tại các cửa hàng Starbucks.\nTôi có thể nhận Thẻ Starbucks ở đâu?\nThẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?', 'Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn của bạn, hoặc yêu cầu cấp lại Thẻ thay thế nếu bạn chỉ có một Thẻ Starbucks đã đăng ký.', 'Phần 2: Các câu hỏi về Chương trình Starbucks Rewards™\nLàm thế nào tôi có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của tôi?']",Thẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.
Làm thế nào để tôi kích hoạt Thẻ Starbucks?,Thẻ Starbucks phải được kích hoạt với giá trị tối thiểu là 100.000 VNĐ ở lần sử dụng đầu tiên tại bất kỳ thời điểm nào.,"['Câu hỏi thường gặp chương trình Starbucks Rewards™\nPhần 1: Các câu hỏi về Thẻ Starbucks\nThẻ Starbucks là gì?\nThẻ Starbucks là một thẻ vật lý mang thương hiệu Starbucks có thể tái sử dụng nhiều lần bằng cách khách hàng có thể nạp tiền vào thẻ để sử dụng mua hàng tại các cửa hàng Starbucks.\nTôi có thể nhận Thẻ Starbucks ở đâu?\nThẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?', 'Thẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?\nThẻ Starbucks phải được kích hoạt với giá trị tối thiểu là 100.000 VNĐ ở lần sử dụng đầu tiên tại bất kỳ thời điểm nào.\nTôi có thể sử dụng Thẻ Starbucks của mình ở đâu?\nThẻ Starbucks được chấp nhận tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nTôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?', 'Bạn có thể tham gia vào Chương trình Starbucks Rewards™ và bắt đầu tích lũy Điểm Ngôi Sao bằng cách truy cập  vào https://card.starbucks.vn hoặc cài đặt ứng dụng di động và làm theo hướng dẫn để tạo một tài khoản Starbucks Rewards™ và đăng ký vào tài khoản đó tối thiểu một (1) Thẻ Starbucks đã kích hoạt . Khi đăng ký một tài khoản, bạn sẽ nhận được một email xác minh gửi đến địa chỉ email được sử dụng để đăng ký và kích hoạt tài khoản của bạn (Vui lòng liên hệ với chúng tôi nếu bạn không nhận được email']",Thẻ Starbucks phải được kích hoạt với giá trị tối thiểu là 100.000 VNĐ ở lần sử dụng đầu tiên tại bất kỳ thời điểm nào.
Tôi có thể sử dụng Thẻ Starbucks của mình ở đâu?,Thẻ Starbucks được chấp nhận tại tất cả cửa hàng Starbucks trên khắp Việt Nam.,"['Thẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?\nThẻ Starbucks phải được kích hoạt với giá trị tối thiểu là 100.000 VNĐ ở lần sử dụng đầu tiên tại bất kỳ thời điểm nào.\nTôi có thể sử dụng Thẻ Starbucks của mình ở đâu?\nThẻ Starbucks được chấp nhận tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nTôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?', 'Tôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?\nThẻ Starbucks được kích hoạt tại Việt Nam chỉ được sử dụng để tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi tại các cửa hàng Starbucks Việt Nam.\nLàm thế nào để tôi đăng ký Thẻ Starbucks?', 'Bạn phải kích hoạt/nạp tiền vào Thẻ Starbucks bằng tiền mặt tại cửa hàng Starbucks hoặc sử dụng chức năng thanh toán trực tuyến (thông qua thẻ tín dụng/thẻ ghi nợ/thẻ ATM nội địa) do nhà cung cấp dịch vụ thanh toán của chúng tôi cung cấp, nhưng bạn không thể sử dụng Thẻ Starbucks để kích hoạt/nạp tiền cho một Thẻ Starbucks khác.']",Thẻ Starbucks được chấp nhận tại tất cả cửa hàng Starbucks trên khắp Việt Nam.
Tôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?,Thẻ Starbucks được kích hoạt tại Việt Nam chỉ được sử dụng để tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi tại các cửa hàng Starbucks Việt Nam.,"['Thẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?\nThẻ Starbucks phải được kích hoạt với giá trị tối thiểu là 100.000 VNĐ ở lần sử dụng đầu tiên tại bất kỳ thời điểm nào.\nTôi có thể sử dụng Thẻ Starbucks của mình ở đâu?\nThẻ Starbucks được chấp nhận tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nTôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?', 'Tôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?\nThẻ Starbucks được kích hoạt tại Việt Nam chỉ được sử dụng để tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi tại các cửa hàng Starbucks Việt Nam.\nLàm thế nào để tôi đăng ký Thẻ Starbucks?', 'Nếu tôi nạp tiền vào Thẻ của tôi bên ngoài Việt Nam, tôi có thể sử dụng tiền để mua và nhận các ưu đã tại Việt Nam không?\nBạn chỉ có thể sử dụng Thẻ Starbucks để mua hàng cũng như nạp tiền vào Thẻ tại bất kỳ cửa hàng Starbucks ở Việt Nam. Do đó, vui lòng lưu ý rằng bạn sẽ tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi của mình chỉ tại các cửa hàng Starbucks ở Việt Nam.\nPhần 2: Các câu hỏi về Chương trình Starbucks Rewards™']",Thẻ Starbucks được kích hoạt tại Việt Nam chỉ được sử dụng để tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi tại các cửa hàng Starbucks Việt Nam.
Làm thế nào để tôi đăng ký Thẻ Starbucks?,"Bạn có thể đăng ký Thẻ Starbucks một cách dễ dàng thông qua ứng dụng di động hoặc tại website https://card.starbucks.vn. Ngoài các thông tin cá nhân cần thiết, bạn vui lòng điền số thẻ gồm 16 chữ số ở mặt trước và Mã Bảo Mật (CSC) là một số gồm 8 chữ số nằm dưới lớp tráng bạc ở mặt sau của thẻ để hoàn tất việc đăng ký Thẻ Starbucks của mình.","['Làm thế nào để tôi đăng ký Thẻ Starbucks?\nBạn có thể đăng ký Thẻ Starbucks một cách dễ dàng và chỉ mất một vài phút thông qua ứng dụng di động hoặc tại website https://card.starbucks.vn. Ngoài các thông tin cá nhân cần thiết, bạn vui lòng điền số thẻ gồm 16 chữ số ở mặt trước và Mã Bảo Mật (CSC) là một số gồm 8 chữ số nằm dưới lớp tráng bạc ở mặt sau của thẻ để hoàn tất việc đăng ký Thẻ Starbucks của mình.', 'Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua', 'Khi bạn đăng ký Thẻ Starbucks của mình tại https://card.starbucks.vn hoặc thông qua ứng dụng di động đồng nghĩa với việc bạn chính thức tham gia Chương trình Starbucks Rewards™. Đối với Thẻ đã đăng ký, bạn có thể quản lý Thẻ và số dư của mình trực tuyến tại website hay ứng dụng điện thoại, ngoài ra, bạn có thể tích lũy Điểm Ngôi Sao và nhận các ưu đãi, chẳng hạn như đồ uống miễn phí, đối với tất cả chi tiêu tại cửa hàng. Bạn cũng có thể bảo vệ số dư của Thẻ Starbucks đã đăng ký trong trường hợp thẻ bị mất,']","Bạn có thể đăng ký Thẻ Starbucks một cách dễ dàng và chỉ mất một vài phút thông qua ứng dụng di động hoặc tại website https://card.starbucks.vn. Ngoài các thông tin cá nhân cần thiết, bạn vui lòng điền số thẻ gồm 16 chữ số ở mặt trước và Mã Bảo Mật (CSC) là một số gồm 8 chữ số nằm dưới lớp tráng bạc ở mặt sau của thẻ để hoàn tất việc đăng ký Thẻ Starbucks của mình."
